x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.2890966550077456,2.077334064913913,1.2408221283528849,4.123230119724207,-3.7831615299999903,2.3178661634649167,-0.05946153218663141,0.3529999241425712,0.6780776094340768,-2.6844278977076987,-4.1732022272035305,-6.302996345829421,-3.3352430173878997,-0.5194678367413958,3.824203200961532,4.013078301270235,0.3770060969050281,5.755023326274916,3.1819479647663584,1.4780005270013152,2.3767835810512263,-0.28542336099011456,-7.657904879315393,-1.6853492390893705,5.1887097430508655,1.865733052699143,-3.183983903568339,1.0819989135419048,-8.923435269475297,-0.1998365869892622,1.7368199907655255,0.6133830496944632,2.5290452665560568,8.643856824288786,2.820355438910747,5.222394784627233,2.3871186657779813,-5.12296785596817,0.362490814860854,-1.9770854476255555,-1.4869473449665465,-0.9999351342343316,-0.5637561546761847,-5.746478862704742,6.7640809765819885,3.3183207460501127,-1.7785997421104849,-0.6871574167856509,-4.821894057302979,1.9008354443287672
-7.039338574005908,-3.4921247560257673,-4.5732411489327305,3.2286036453559985,2.4463548591180717,-5.5271847410525,3.4554931560398865,-2.2784122413059467,0.008734391209672787,-3.7512780656034233,-0.9802646201709296,-2.4509240851663145,-4.634863805821507,0.3523194354121778,-6.751973547379843,-5.172474534310033,5.64088935166946,-1.4174426447138526,5.576685660420528,-0.14507787024181673,-4.8809412650157755,6.884418644831319,-5.7037989650517975,-0.0614773674047614,-4.3778345478591,6.811973021486458,-2.699028910113976,1.3649912670096531,-2.843761391126648,1.5138249848681384,-0.0666950121164609,-0.7975313238195734,0.7169881324263854,4.615423993604528,-2.7221332165148118,-5.205050437822637,-0.42565511074647255,-1.984881942074934,1.1578719406993314,6.758343361328508,-4.077377745233335,-4.2403351441550665,4.966708456819753,3.635694751845814,6.957943693776796,4.219434133550856,-8.356142555750589,-1.6677511786515569,-5.534049813225727,-3.4368846630405967
-0.3289524326246014,-1.9152820140651392,2.8779190991532517,3.4369795190563885,-4.266351005002542,2.0211189273526444,1.1632577690799135,-0.17129516253847865,-3.6237708910157527,9.491529815038637,-0.7974486311514581,0.45082419573016,2.5110434964400703,-8.012516702010819,1.6358220097074336,-5.833939616978018,3.1945376161306265,-6.8298221856547805,-4.142221521740957,6.445698429140299,2.149606993053112,4.932247467832891,1.4572261750436444,-1.1493124543965654,-1.081352750868057,-6.356491128014178,2.420174158445934,-1.8521431769033927,-1.3629280691642305,5.8813854521392415,-1.8286297521630253,-2.6212019118212053,-5.2645856263956325,2.5367014344682035,-9.381532205901543,0.8689812824777798,-2.745313922590148,-5.239810351866403,-0.2370139560944245,-0.8938162239952885,-3.4478031809015706,-1.2828284320837045,-4.747999357853452,-4.56871156361855,-6.1700305787632725,1.0077724365816323,-5.354926242388488,5.806448137449777,0.4054155274232709,-5.059289851065729
-4.18418992426593,6.95340127101161,-2.7268194169748683,5.344144318271731,2.2499872737295097,-4.20729868320504,7.878741867658229,-0.3185640045991716,-4.012435522148025,4.9679294396613844,0.3352652061712955,-4.2520746089864785,-6.5909580292624215,-4.124516657033697,-0.14702911405035612,-1.8815583193603924,-7.570177058740783,0.6749280268309676,1.9700849494096728,0.5334480799794579,-2.800556826795761,5.9867619176829745,5.376954676413858,-9.667049391978805,-4.2174611495710925,2.9380641942797854,0.3997681777705564,6.0256585338923685,1.6810264115653986,-5.726405417954693,0.3988114282907505,-3.8437421805822765,-3.741315887345712,3.0851015046820964,-9.794942895157668,-2.5886327565444978,9.152244140379947,-2.9614940594070056,-2.750226828596611,-2.810032095071646,-7.6629928759592785,5.815120178198661,-1.0382733856064004,-0.6702522045387234,0.7676151204375029,-3.2734705318474195,8.966153625206129,3.8119878705300487,-1.1690208219419571,-6.956993763535861
6.080496326760588,6.22592866967088,0.3096048128076456,-3.6222581845246067,-7.008857622412792,-7.312998390116043,5.684020426826466,-4.061232832477598,5.499034673728472,-0.6020139546018848,6.30646002890483,-2.2958093155659545,2.17955505405334,-0.9418044554211016,5.867116545253433,2.659775836463012,-3.5167371094402435,1.9787451041447184,-3.1763932218362165,-3.533794746505448,0.012277470393952328,-4.578637988277503,1.666410766291362,2.5591406849031517,5.465945667435085,-2.6066615183269626,-0.799069133732232,0.7040311429036754,0.8666692692894071,2.3933955869610917,-1.577133853155634,-1.025793626803134,-5.487850618476026,4.693314773187828,-3.8392782217314703,3.5552161000179767,3.1030103893450565,1.119586486941326,2.0718921421257117,1.2063773899137842,-6.934559877440248,1.2624074522221544,0.7986543719667754,4.850259977502915,-0.9474698161678484,-0.2963205387162642,-2.3763311508039746,1.952392289429794,1.575999744664006,-2.363708781482658
-0.48806054414687,1.6630013592349573,-2.522167190238582,2.668753088160985,3.6544150070839607,3.752677708691591,5.948034039627818,-1.0160777210409333,0.16789376204645198,3.031735863096193,-5.2493772015451166,2.3840868818052035,-6.33795771762675,-1.8495928428803377,-0.4844509809305897,-2.0534877267120963,1.8598285271800925,2.457180285816462,-2.071605387851493,-6.083247983259555,-1.632291848800873,0.31768858003229394,-0.6905799892499838,-4.628047517472561,-2.189864153707143,2.276966704868089,2.4193658868104,3.9026188493742895,1.5109509258581264,0.8277999951478912,2.3721845392727747,-2.426005296347329,3.2152525799148504,-4.086198079032986,5.675895750339158,-10.091001237390039,-3.496503132551328,0.5186807032476535,0.7178513996443443,8.486157859657727,1.024939280224967,5.369396444371043,0.11698789047352508,-5.637679094073678,4.622613051846272,1.5645513174444776,-4.442688840841665,3.3186369375284244,-3.6610314274154856,-2.497807828455857
0.2247015313922176,7.741019852271593,-8.003208868400986,-6.043393722725574,-1.4811107335115017,-0.13805454726301625,-2.5696866139964403,2.6297195433288656,0.932449044846767,0.6371985441337964,1.4317008478022126,-4.726284189378352,-0.8240268889337745,8.794225662057396,10.374383533350759,-0.5902540674432493,-0.4953486454816034,7.969742212206539,-6.6387914720986405,5.904248862386992,-1.3715595731617438,-2.2521854217536683,2.5537769127377463,10.44533401048784,2.1403017599488328,-2.4233846143621887,0.6020598314765875,0.21557651075150608,-4.1867294980321645,-0.7921835062167062,1.0710726506174475,0.9342742143165256,-6.021305324008112,4.4006715225596045,-7.6918490420217775,3.6331534991815895,3.627589183971231,1.2856760952286066,-6.989661450093268,-1.951838526004872,-4.842363756092898,-0.8979882751546288,3.9362807197958167,13.116502482196493,1.2961597588637157,4.0359326297971805,-0.2824921400000593,-6.888355902878129,-5.194804719195156,-3.2655243046675144
-0.3359324803579504,-0.12163470992197045,-3.700732697737221,-0.7079744219006954,-1.1509578071930155,6.9498949862192285,0.07126384769969096,3.9199466265732013,8.48777605622801,2.601368636564976,5.584246836375368,-4.279745271234578,2.2342386211523197,-3.434793410085404,3.069021966111916,-4.2436532696722535,-2.128416985962389,-3.3116688497250353,5.063442886068307,-2.696577792532608,4.096091657566259,-1.0850366029654217,-4.4597656386815965,1.6381934678275032,-4.045092117812991,-8.970368764912463,-5.148504295058599,-7.215024764713581,-3.8111180836251854,5.635946652091732,-0.7021067056861463,5.389868497843662,0.10489794101293803,-4.896934734953437,2.2788264766386717,1.7402141642975797,-5.635114097947701,5.600387330674128,-3.2587147332869097,-5.5858158992989,1.4103671499732695,2.6872936294350334,-7.171838513823113,0.186703034059311,0.4857994313956556,2.2969415207057486,0.14967303954568367,6.207706378756733,-1.9004718599820527,-4.020607922320565
0.6948791374308645,-1.2823826373976632,-1.8021742651508772,-3.1650277003045684,1.7732787169845112,5.365688122088912,-0.42705816161801213,2.6327407793980244,0.8942959538273143,1.8980202461149296,4.766482803978223,-1.1736905190913949,3.052093669470879,4.068985630670887,0.4116643012508984,-2.8470222251440207,-4.45470272013922,6.540061703191721,-2.896912100899905,3.2996159427397935,4.295118876279301,-0.5967286276805289,2.3711038208497017,4.5697250892673305,-4.923962013125045,2.437577374240321,-3.407681965160365,-4.483405382509224,-0.0839734093272505,4.16590340108873,-8.210006854583254,6.816980205835267,-3.514328438123117,-1.7236191403748935,9.850940537466844,9.692291893616973,2.8482540071259703,-2.8764210173334317,-1.9373424329927365,-0.2411911985730024,-4.2856639181905765,-1.3725229940400685,-2.4256912495175884,-5.6106430992076035,-1.4209902101110208,-2.840372783129616,2.5834875844178065,7.3941584382301375,1.4338694941361654,6.0720875300962005
-1.3763078990450888,0.08927458552545142,3.58956493854465,2.5561944740956117,-6.145091751924525,0.5391377428510282,4.396940284494477,0.17940413758046914,-5.563883672738391,0.8538812534512081,4.6204410271437375,-3.0817994517238034,2.3958800303134127,0.05375924094827611,4.456232037334394,7.238911615162419,1.183786604476566,0.5826429985418412,0.3276246840827568,-4.456716794220508,2.666308377374608,-1.666977024437891,0.8310300198809635,-1.0045261891325428,0.35913707320016,-4.019782584884712,-2.4342823917772365,-1.7018117637635484,-1.4570453913909305,5.769490792773948,-1.4514592318587258,2.4425055272554435,-2.0024094998736213,5.098980857833603,5.737825828850378,1.8553936030336229,-2.9970573195593357,-0.9981994638558048,4.013348802298402,-1.616480990141346,-6.172251951034608,5.374844571098696,2.238955427753901,-1.5323511878442528,5.3336395717035465,4.539241421672244,5.97164637318363,-1.6444400847014309,8.800622827800431,-2.672156751487716
-1.4646969123505738,-2.527913100611152,5.217904577357199,2.7138720395733382,-0.9346587208388988,0.735059531857869,2.104946177024478,-0.3673041024908107,-1.4062766373948137,1.1910497404077482,-9.517175568063653,2.8789635282416337,1.9739703726124649,-1.235819730508829,-6.962582037115184,-7.519998529518869,-3.8877954788900464,-3.778715141156336,-6.6080579749181725,0.09324529062310916,6.672698468657128,3.798775679783328,-4.755956582515595,-0.7431594664041072,1.4068117029687932,1.6835414706578309,4.313011218617022,-7.8241483123587905,-0.3531772637066404,1.5519014443385006,-2.6578349591065082,3.113087285476356,1.6145618403986108,-0.994571934737247,2.2178015164558764,-0.639546400391727,-0.7859212071362872,0.12070608091084467,8.292318179184592,-2.7108533190689936,-1.268142901007049,-1.0719473509804431,-1.859835206063272,-6.531987668924207,1.056011614377241,-1.8440561779905424,7.34195875576381,1.0228635475531735,0.2882028994078194,0.27091345696848396
-2.7893560030794298,4.203488163732384,0.33186822521884585,0.9614644637479188,-0.03099952823905072,-10.205875133791587,-1.4924137809829991,-3.2161599757087758,0.2112687452319053,-5.027425953933066,-0.7829100699264465,-2.2115073828728216,2.8477463489122643,4.714659361101768,4.929560072951498,-2.448359912987557,-3.363855780660872,-0.3193984437664823,-3.491028778752209,-3.1854769234467137,-3.7814157315544157,-2.0083076572710947,10.112152470352726,-2.1041915210823507,-5.9703403767441054,0.967330509310632,-1.1583186417840836,-0.9466993538872186,-2.8434501041446985,1.9914271980010163,-5.514650372130194,-9.19582961426484,-1.817354751521994,3.9592864253144433,-2.6943872308503063,-1.0952734088852358,2.0791836745972616,-0.8225053589755293,3.1113331225402785,-4.221853039539361,3.2097764362776284,-1.592072772406545,5.352709315252447,-2.9769526259074635,-1.6846298426073891,2.809819428500127,4.086052060898947,2.6779038277642395,3.8235867723781034,-3.6654067352191837
-0.007211678830585599,-5.766984600901991,-2.747890299078483,1.3454636665874604,2.6311509154798536,5.617715516786867,2.649744298455141,6.2854080801285885,-0.8798679900214366,-0.12702560687934986,-1.2043057558704762,3.3461304036765074,-8.998538315156205,-1.3130531128188192,-4.5972378228631365,4.509830613441425,-3.5213544286192,4.4337716785853445,3.0027689132228126,-1.7273126120845022,3.2510194738610565,-2.0651820949970805,-6.027048741904638,-3.215186814741563,4.517256252399318,-3.902019215172121,-1.0800243758419272,2.89312067995846,0.13113388115666758,-6.134550753720193,1.4810863641721552,5.424109219769503,0.11945243090072545,-2.6319487158472863,3.6196813052789567,-2.886968894638797,-4.536579893392487,5.427909750400789,-7.315838268122247,-1.6454395285155834,4.667326230916757,7.959311699010426,0.9651945402886356,0.8346336332894388,4.845362867804706,-4.098935901065219,-2.034240307066564,-4.064640068019197,3.0968288639565134,-8.326063274094704
2.8862314965268965,-0.7805868801461628,8.844125594722128,-1.355098109488503,4.673166104060603,0.258582465150498,3.6780323062591935,-1.23714376760221,-3.3946427822613963,0.3320721800336244,-1.3338503902918455,-2.2271188381991167,0.8054395420598985,5.732294185461027,-0.9570577033295716,3.7619437271821816,5.106306927284428,-1.0656635629009652,6.9482013556384645,-2.443803589527627,2.7809127045827178,2.7572256228733534,-1.770354762730268,-4.868563546445693,-2.4401164401939046,3.9419490299057607,3.4805839337719275,5.631802512868812,-3.8850627035393166,-5.9640131230785665,-1.4550638931662885,2.7956011092551845,-2.704640862862918,-0.17376524308148356,-2.277777273987023,-2.0035568631727765,7.857251816659651,1.6509180244659951,1.8084488729822052,7.392163404277222,1.0393129487358002,-4.561814287783922,-2.25766588787376,-5.541891862482201,5.329631416858471,3.5243672633706002,5.08116720298158,0.39159634773930896,-0.27259156120897265,-3.8947778763949197
-0.5634763399949105,-0.8848132876832859,0.7816321013539265,2.0978264043487425,4.675909079194887,-3.022793221892048,-4.135492196680726,5.314290882316558,-1.34957940849787,-2.486297436317312,-6.107526176342981,1.950752418169979,0.3420065395284355,-0.705261358896915,-0.05591996180095582,-5.103265187251053,1.7406968090099217,4.5026872807787965,0.994564498111478,0.9275017242400008,1.52450245948348,-0.42563641238769,-5.046252841771229,0.9139401749495636,4.2766278552110295,6.792548951194152,3.5118857697241155,2.4949704621256337,-4.598912149048301,-3.8629671718318654,-0.3808451202347785,-2.81135669974794,3.4173935447766803,1.197988998972832,-0.01737424372551588,1.9726050979288623,-0.8657732290219384,0.3602641150824312,-5.197167093957017,5.834674221047696,7.629538391950035,-5.209022749601795,-1.4595959303847876,3.8598507421373607,-1.4239599839764594,6.645397503981539,-2.1400221173112124,-0.940036301982512,-6.238467239028085,-2.8222139438057985
-3.5107169903217854,1.9777429895994123,-5.08595740348092,-10.022415794649149,-3.337732992357608,4.704082538450716,1.8272875007489249,1.6823147804757856,-4.029165546101279,7.423379919314004,-7.9481938822744285,4.635701877197663,3.16854877919757,4.567379087849976,11.334041385979438,-4.448887807521863,2.31416615086523,-0.09845590091617408,-7.708122531476119,2.5522302614380914,-1.5236268353073852,5.7847170864283255,0.8818339178008763,6.794718845248842,-0.7698075340990289,-1.962638064429501,-2.3935739724798912,3.3672492352310885,-0.29068891564389565,-8.817063654706537,6.020846021100128,-2.4344376480311247,1.6695115238876608,3.9621057808914353,1.9451022131901323,-1.1408986337459373,5.072714147928681,1.367530409954638,-2.8912917099467967,4.609161933881427,-2.0557874953592963,-0.5487887137215794,-5.272652775701653,0.6243419065837222,-8.226707816053924,1.4943023314888135,8.269517271247185,3.0419094591396583,-10.300325648221612,-3.759948597425826
4.036887490044194,4.659845219697999,-2.7442124671667183,1.948555736217472,2.321639201682244,-6.279611855133459,1.4401499576989791,3.852593589309772,-5.510325022999947,-5.090831560155284,6.941056126705736,-0.9024517056816814,-1.5729216082616193,1.3812881996202495,4.009214773381462,0.7446428784787322,-5.032208616469849,-3.120235018073614,-4.635971338325709,-0.10320912080507627,7.086356828849852,-3.5290934059661065,6.040799735606946,2.768230250205999,7.516097615401589,7.384348799452004,7.4222065770503125,-3.9642037773037573,-3.2654010949956787,3.6815836378892026,-8.644609136096411,-2.4812524765565254,-4.199419466506074,1.6330128091418201,-6.229979328975506,-3.188956815592033,1.093579257338487,-4.68730810971264,4.295998697280588,-5.076879604412176,-6.488077845561785,4.040846191101638,-4.972665096415853,3.5159896184637924,3.4799528985669173,-0.03764779088491532,5.348933466452771,2.6534452867583096,-0.1562364117078371,2.741543344499825
-2.6483831084213847,0.37008087708994575,-0.2583462801624765,-5.4639010563188934,-9.14457487083269,0.6881510959352157,0.9601321134795888,-7.307041633980539,0.2488018573092532,8.246883876565775,3.2336155145021586,2.077138677299796,2.636364194991187,2.3905437836505405,3.3362331169976644,-5.918883866084378,1.6535035471103956,-0.8009956158567602,-0.9983180285878184,3.7300220500175065,3.6205424101582433,5.704915758111563,0.6556096554919201,-1.163803984786461,-0.5034928775175247,4.519650792843054,3.9096760771850914,0.3994013472274,-7.471381963268856,3.338505859089601,3.4988485901234445,-4.893496969519325,-0.6229972385081994,2.5179723649940486,-1.1935244984579043,-8.115131463249238,-5.161839649290171,-2.8798492117559173,3.0972671538044048,1.291071782268854,-4.756902977185912,0.5421976727043376,7.657828579268129,3.351835351954972,4.29058302533504,7.924672795247622,-4.997356055090019,7.3026251215065665,-2.7572239707256254,-2.3932854464810016
1.4598424399135104,-0.4892422564910908,0.036078100420026134,-3.654780598851693,1.920944287864988,2.64833727847512,-0.2029458761920404,5.833384334062475,4.108391721073423,3.7354228284567377,2.2393654317829417,-3.5629141959458046,-0.7463439672002562,-4.6678090884045975,0.21783031295482716,-1.597832352181972,-0.5541335504567282,3.3301189781067233,2.0115941773272628,2.7321374963601324,-0.31506881373089696,2.672669784729868,0.4558536859384532,-1.8916423109189997,3.8074053101604894,-2.4339090413488327,-5.40147192867567,2.2002403450183525,-11.273761150697355,1.8947559529261853,-2.05530179743573,4.343694403727434,-2.4728824454900145,6.268039495886633,-4.953526635991585,0.044079171723260265,-0.5920966118653666,2.3531988413608302,-3.9537542206089342,-0.2641153775558569,-2.5323234912244708,-6.743031387681826,4.979179348569622,2.7976549641598467,-3.0219700715565385,4.175255983607771,0.5735411667296657,-1.9931654228595932,-5.853526376845617,-0.04533698011642085
6.5557563239085885,-7.340233099492178,-9.206483434722472,-8.610907188514823,-1.9721476948059131,1.200497344669622,9.516309030331957,2.5815355096077606,8.669512883461833,2.016797515890381,-3.860103277380528,3.3656711712310536,5.0529609039515595,-1.0920716495513274,0.8014595078414155,4.135263825402721,-1.72421989208713,-5.1507484000415165,1.6732240708402455,-6.877845250750957,4.966143418829205,1.2624742384512793,-2.7939199074708143,0.7022199997924188,-1.971207462810907,6.352766274687961,-5.982278189485946,-3.3514558491952235,-2.8384856995487797,1.2297895736535258,3.6244150904785033,-2.941558220519753,1.962960441296992,-4.021716318236905,-0.21744333848564726,2.6576000412226977,-2.177203848768306,0.2171373027341097,2.7487242545314245,-10.992388288100202,4.369710402916246,-1.6473617236016262,1.1968953733355416,2.217694010790161,-1.4378683176435358,-2.8720756405583168,-0.8205024143255731,0.28077249074338473,-2.5438201103178897,0.4042746450322381
-3.2446818183811352,2.555037606383572,3.9876153613245644,-9.358054759947734,-4.908192531013587,-0.5636312564409938,-2.6083211206523416,4.162628084356542,-0.527618474497263,4.929829858759464,4.561272398681474,0.9576317381346482,-6.374898072242882,-1.840564307378976,2.9805228146965206,-3.227899660958351,2.7351368635373454,1.6900061712075654,-2.4682276029216803,-2.825562553670637,-3.4262109588353398,1.9545910661350103,-1.5606715047197572,-1.9799955651126624,0.1827599678566365,1.098086631331025,6.501787043443859,-2.660244679790557,-1.5032075036352597,-1.857090902559176,-2.622114763706572,0.6139370658960971,-3.1113847686549363,3.1857850356562714,-5.937135719921033,3.5473945967526106,3.696913593484476,-4.257786409459225,-1.4310761690649991,4.229949637675991,-6.428707931018421,3.7986618182904786,-3.1833247196377767,3.666295033596168,9.278274410557595,-2.9798243310918404,2.351755524373267,-3.0149419563985207,-9.175903526138262,-3.877872783368609
2.039497505448671,-2.1587357854593243,-3.016409128575517,2.7740143831209374,4.184779085838235,-8.442568264042702,4.671772458306438,2.3770029298015016,-1.5265968870890032,6.751433700714455,-2.5368199617284657,5.440424522883894,-1.3495223875442914,-0.34964309333546106,-1.577150896760778,-6.121413371828947,0.08511893477276156,0.6436451011803177,-2.894838658982015,1.8090388870768843,1.2156822297367156,3.002476927441477,6.151368072639032,-3.1887951033348783,2.845620236308083,-2.6185676098790176,-2.018023270493888,-2.1888251566810526,-3.7325852173782184,5.092556384546988,-0.5518206367260363,-3.3613600717864913,-4.465092412580589,2.454731756474588,0.4678262134083078,1.3191368611348635,0.6166798199683612,-2.164152039605079,-0.9216300228569052,-5.281762347309347,3.787634740775137,-1.2123792303904797,-2.065012016635865,-4.708166505779191,-2.9439610131793414,-2.1445693814536853,1.2678236214412002,2.01347194981404,-5.055143791912708,-0.5151096782284796
2.668319251286764,-3.327975484411384,1.122884397846931,-3.215096124517685,-5.376563278502723,4.62064370326616,-8.75673207114607,-3.1387556656677473,1.4812630698257792,5.195507238095521,-7.622029135927054,0.6699186956738249,5.179536743578163,0.22776461184103855,-2.5083754452542957,-10.975959421956166,-2.687808949124977,-2.134266535165158,-2.668300166172095,-2.2413372507452363,4.258200109419089,-4.422653605896212,-0.06813720175637605,3.4407464925138944,-2.8525876128014254,-5.7459743994998425,-5.366221487883261,0.5797533363259768,-0.8425703061374916,3.4349234772949,1.4592278181337321,-0.4919631405641498,2.8170001080598626,1.5978376436002542,0.2691728507021788,1.7275405398561212,0.515905709396367,5.4579006243982775,-1.9576272054653516,-5.427735809448951,-0.04780833294826259,2.33820502663895,5.936426236830674,-2.399671319409165,2.2185344387280512,8.539775119552601,-0.4388624739931832,3.0998993202127276,-6.259007065807806,3.243443455195465
-5.680662739137492,-5.650513915867907,-0.2640684869839838,3.9548514332261657,-9.373782224288023,-1.6467425628751724,2.00359913831964,-4.132887870095755,-8.008746409917258,-0.16123308012309812,-7.4122601930501615,-1.889964241241876,6.4151515045668575,1.0923124460079183,5.147456035777389,2.7781748475686388,3.5970448943564897,-0.18206464977777048,4.1188353698553035,-5.806060892580442,-1.7703805722805352,-1.1483872611814938,0.14879442097213735,-4.704134516526888,-6.382696419053326,-8.308138282697284,-1.533901437965933,8.30056943858568,-3.279002657391392,-2.6737384771376123,-0.7314763435098832,-4.9422103329762885,-1.9758856768142692,-5.536571487886898,-0.5672419782553615,-5.291793872982576,-1.25767243039419,-0.09638844304082306,2.8417974736614244,2.751553371872077,8.836528113375726,-0.8350010321974254,-5.61268989611765,-6.027721965704903,3.532919549984168,-0.15884106423018762,3.15523586608584,1.5780195139089868,-5.126559800816748,-5.409803680296558
4.459322573296516,6.585969137459929,2.891894410017409,2.4122562294613994,3.2009849968383466,-2.2149702453695044,-5.977939285233475,0.6951173797262125,2.1720452729944912,0.12461132323545697,-6.449010521655548,-5.9215249732272115,-1.1286521911264296,-4.3462673623780415,2.178698946254697,0.6784367376796901,-1.5234674261083598,-0.4721924598796325,0.3581902482265831,-1.948549430167576,0.8428119828148206,0.4984214479738596,0.23897744744838234,6.8389140782932305,3.2537481772099235,4.904996683900424,-3.5044567854749618,0.9190056938831188,-0.6711893063658667,2.2778624202381743,-0.11462726904254596,0.5269598053948088,5.601721160386639,-1.3707458319353027,3.6014607347220378,7.862124768023648,1.6614920945150695,0.6446444941009104,-2.3094224492509365,-5.013048397072928,1.9364967857859856,-2.4327857486247835,0.7443987182735898,-4.208114213382951,-10.39197849076606,-2.8586675435189712,-4.128289835202628,0.346390435659943,-6.3708239290494975,-3.1063853332985683
-1.531312623972914,-4.9860232028667495,-11.056572581284684,-5.110738749680988,1.0320902476635323,6.500051178400318,-1.603556406618776,12.120029150057347,1.6110149490909995,4.2353333455846105,0.14402901640542076,3.5323929106139165,3.4556513075175226,5.299666373950445,0.9114286214619712,-1.8168062828586573,8.062876026278325,-2.0947279436547728,-4.268147891233213,1.2392355081479904,5.507477970409731,-2.3242324776421484,-2.7730034885875834,-1.3724114106712062,10.619851450114703,2.087879944998964,6.122801305437284,-4.735463435274879,-3.2543182826747614,3.0109404126578987,1.211092074481445,-1.0369444185760486,10.346743630257158,4.663907601307728,-1.2999757940075525,-1.033316993490068,-4.071146721088509,-3.3777585776940238,-3.756167096444207,-5.49827590342891,1.0371744332571826,-2.6419313182333832,-6.171454184477258,-0.04216818589726224,1.4980452675737899,-4.204592473356589,4.104534422424601,-5.684941866286876,0.6560512173950441,2.7835228591247883
-1.330353031886128,0.1688438051276443,-2.654618669129675,-7.305306953320695,-5.358163710975277,7.976155822582608,4.3547287269353845,-2.144458850804444,4.245361162048108,6.503619925496701,4.08714919958706,-2.729696924148535,7.700370454842827,-4.739383625900747,7.308677603343514,-6.5121020329533135,0.3130924171885329,-0.910579004528948,-7.423788072957243,1.9577424949392728,6.9664974647545685,1.1712865481231225,3.773588796105397,8.979389609537987,4.514823088493289,-8.882439304097867,2.0892542341399682,5.000324615527218,-0.9987504105418404,4.5890685261277335,10.758834114769003,2.3567526601512143,-1.9332848564270773,-1.2869697149112809,3.4645056516909394,11.156270593068689,4.291447455927335,7.697688420841823,2.5604683400897983,-3.7100366408742897,-6.479786612215783,4.38199844551562,5.651776936266731,-5.348541886814938,7.237242002810549,9.545580982621917,-0.999088211618632,-2.362275344173862,3.8508859388789727,-1.684241419703994
-1.1274415781650815,6.743004783931844,0.6095371279693156,4.543041490388402,-4.815836213009646,-2.9962635632308032,1.5251309949969936,-3.415188125200179,2.9484890913078203,-3.3350398654501747,-4.330713914452397,-2.5817152925474462,-0.07010707148892427,-2.6550019142349144,-0.9712537401096584,2.591718785989769,-4.0969432224715385,7.120836698469511,0.0894651975479932,-6.122428048187385,-4.34496853384962,-3.869650765287159,-4.041350559816275,-0.6800084678013656,-7.274143304339919,3.0602605293949328,-0.2635570933834384,5.472351687903738,-4.879532765144228,-4.8020934022331865,3.6862138189389166,1.1221157510562771,-4.327129732311789,-5.546883537871941,-3.794466910360788,-6.876746254781255,3.6377330929827516,6.13754663384286,-3.738452278991813,3.477051231685504,6.4507651858808615,-4.780921928616248,7.660040946994003,-1.949356758572564,1.9604499325523232,2.607925082335604,-0.8640101976595549,5.271709205102024,-2.905560438918247,-6.9424966968890365
3.7787041116343305,-4.694933792579204,-8.937679659582553,-2.4019210488808187,4.013885278065992,2.4466161792770533,0.7615060011078154,-1.2534802385073296,-0.08543091294515204,0.7783705513002769,1.713552318145954,-6.868113062491531,-2.412723569325036,-1.9576733147474858,-0.05346647732496579,3.3305868567017862,4.456501830107056,-1.0579316748095848,-1.0536093001367877,-5.104802343491533,11.906408981537876,0.2421431662652509,4.919800644121173,-12.35019338035677,-2.2405631673069246,-1.672699936633416,1.7280401038559243,-2.431485282065191,-0.7610389190321074,4.126603728043188,3.1015522971067617,-7.8603770331050375,3.5241623170895444,0.4688068024498366,-5.989707883488302,-2.7798432259813053,-1.4096210950199732,4.359728085663991,0.13804391629904722,-2.102502682069652,9.626237305402404,7.014184878745503,-8.42737776327692,-2.8267843004825,-5.072554121678398,-0.3199239300223524,2.8283150077548216,-4.092982682385571,3.796691179325129,2.015513039235104
3.211046950869864,3.8261580979314775,-0.08449452252224765,4.1838737586044985,2.519413350659084,-1.6124322761275918,-1.2471840696635903,5.550285015678256,-0.4781352133295947,2.005949905558259,-0.978973508973014,5.093189588848992,-1.0769330325299418,6.862707706862763,0.4801919246907466,1.7945684958303794,3.4998604419247745,-2.792804784091833,-2.443679528826028,-1.1442170188168554,9.563348322303133,1.6640947700640023,2.4055716163805942,-0.9548086879250229,1.9293293225982822,3.572640189999796,1.4296085795577778,-0.3356785383282768,-5.194240837342017,0.8487757488031877,6.851836397425027,-3.516113123683129,0.09480044957088896,0.6085378393629061,-7.544366135881318,-4.116425518803437,-0.16232291207326355,0.054459333068431086,-0.32486227943811874,-6.519052492086113,-0.4859996133127082,-2.3826830985875924,0.30183169510718777,-2.8978536315273296,1.6574325947319235,3.3643454071409598,1.3156825734268136,0.13878895673451666,4.33434284901517,6.044232630166227
